	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
127	LIPITOR.775.txt	Muscle and joint pain developed after approx 12 months. Began to spread to legs, buttocks, elbow. Stopped taking 10mg / day dosage on march 17th, will hope I start to feel positive results. Doctor had my on Lipitor and Tricor which seems to increase the chances of side effects. This is very scary, thought I had some type of bone cancer. Will never take this drug again. 	0	1	0	0	0	side effects|type of bone|Muscle|legs|joint pain|buttocks|elbow|positive|12 months|Lipitor|Tricor|Lipitor|Tricor|drug|cancer|start|day|hope|feel|Will|developed
128	LIPITOR.975.txt	Extreme tiredness, dizziness, memory loss, moody. 	0	1	0	0	0	memory loss|dizziness|Extreme|tiredness|moody
129	LIPITOR.749.txt	Muscle Pain. 	0	1	0	0	0	Muscle Pain
130	LIPITOR.704.txt	memory loss - chronic muscle pain - pain in joints - constant itching. this drug is a KILLER!!!! Do not take it Why did they take Baycol off the shelf and not Lipitor Check the web for side effects of Lipitor- Lots of similar complaints!!! . 	0	1	0	0	1	chronic muscle pain|pain|side effects|memory loss|complaints|itching|Lipitor|Baycol|Lipitor-|Lipitor|Baycol|drug|Lipitor-
131	LIPITOR.73.txt	A friend om mine took Lipitor (all statins have similar side effects). He suffered terrible pains in hips, legs, hands etc Lost his muscular strength, had difficulties to swallow, problems with tinnitus and memory. The problems appeared little by little over the years. The best thing you can do for yourself and others is to educate yourself on this - and other medical issues. Read books, read patient stories and look at The Lipitor Paradox at u-tube. It`s a very funny and sad story. Also visit spacedoc.net for more information about side effects. 	0	1	0	0	1	side effects|difficulties|memory|other medical|problems|swallow|tinnitus|little by little|suffered|Lipitor|statins|Lipitor|others|statins|pains|hands|hips|legs|muscular|books|Read|information|visit|patient|tube|sad
132	LIPITOR.515.txt	Calf muscles (and foot) tire very quickly. This often leads to leg/foot cramps. Comparable to fatigue after a long workout. I have been taking Lipitor for about 4 yrs - the muscle tiring has become worse with time and now will 'act' up very soon even with a short slow walk. This has severely hampered my ability to excercise. I first thought this was a response to the diabetes but was recently made aware that Lipitor may be causing it. Lipitor did lower my chloesterol soon after starting it. It doesn't seem as effective now. I'm going to stop taking it because of the muscle fatigue/cramping - hopefully this condition will reverse. 	1	1	0	0	0	muscle fatigue|severely|response|worse|foot cramps|cramping|fatigue|condition|diabetes|Lipitor|Lipitor|Calf|foot|leg|often
133	LIPITOR.344.txt	Very sore and achy joints, especially ankles and knees. Mild headache that rarely goes away. Feel foggy like in a slight daze. Many muscle cramps in legs and left arm. Muscle spasms all the time especially right leg constantly feels like a buzzing sensation all over it. The spasms rarely go away as muscles are constantly quivering - more at night time. Makes me restless at night and hard to sleep. I have only been on Lipitor for 3 weeks so I don't know how it has worked on my cholesterol but the muscle cramps,spasms, and joint pain are soon going to force me from taking the drug. 	0	1	0	0	0	cramps in legs|Muscle spasms|muscle cramps|joint pain|quivering|restless|spasms|sore|headache|I don't know|sensation|sleep|right leg|left arm|knees|Lipitor|cholesterol|Lipitor|drug|cholesterol|ankles|feels|like|force|Mild|daze
134	LIPITOR.722.txt	Severe Joint Pain. Without lipitor total cholestrol is 300 and hdl is 72. don't think i need the lipitor. the hdl is high because of the Chlorella (3grams daily). 	0	1	0	0	0	Joint Pain|Severe|lipitor|lipitor|think|total cholestrol
135	LIPITOR.57.txt	Fatigue, Brain Fog, Stuttering, Bad OCD!. I am diabetic and my numbers weren't horrible but they want you below 100 - this drug and the statins they tried on me were not worth it at all. 	0	1	0	0	0	Stuttering|diabetic|Fatigue|Brain|drug|statins|statins
136	LIPITOR.87.txt	Ruined my physical ability to do anything. Muscles no more. Weak all the time. I will never take another one these pills. Doctors are pill pushers getting paid by the drug makers. Wake up America !!. 	0	1	0	0	0	Muscles|Weak|drug|physical
137	ARTHROTEC.88.txt	My urine is bloody, I have got canker sores the size of golf balls, my face is falling off. It hurts. My arm feels better. But my face. its falling off. 	0	1	0	0	0	canker sores|falling|feels|face|arm|bloody|urine|urine
138	LIPITOR.478.txt	After taking Lipitor for a number of years my muscles and joints in my legs and shoulders gradually became very painful. My arms are so weak I can hardly lift them. I stopped taking the drug for about a month. Symptoms have decreased but I am worried I have caused permanent damage to my shoulder joints. I also cannot concentrate like I used to I get tired vry easily. Lipitor reduced my cholesterol, but the side effects are too great. 	0	1	0	0	0	side effects|shoulders|arms|shoulder|decreased|worried|easily|used|Symptoms|Lipitor|cholesterol|Lipitor|drug|cholesterol|painful|tired|weak|damage|month|legs|lift|like|concentrate
139	LIPITOR.453.txt	tiredness, headaches, blurring vision. Lipitor 40 brought my cholesterol down from 355 to 170 within the 3 months that I have been taking it. No immediate side effects, but now after 3 months I am noticing frequent bad headaches and extreme tiredness. 	0	1	0	0	0	blurring vision|side effects|headaches|immediate|tiredness|months|Lipitor|cholesterol|Lipitor|cholesterol
140	LIPITOR.682.txt	extreme muscle spazms in my lower back, eye sight changes, fatigue and weakness. I stopped taking the drup almost two weeks ago and my back pain is beginning to go away. I would not recommend this drug even though it did work to lower my cholesterol. 	0	1	0	0	0	and back pain|weakness|fatigue|lower back|drug|cholesterol|eye|sight changes|cholesterol
141	VOLTAREN.40.txt	I was on celebrex till the SCARE of death took me off. Went on voltaren. Had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said I have high blood press. I never had it before. I find out on the net that voltaren over long times can actually cause hypertension. I now use tylenol extra for arthritis. Voltaren should in my opinion be given rectally to the mfg. It did alleviate the arthritis pain. It also made me dependent on tagamet after a few years. ThenI find out they two are not to be taken together. I was on voltaren for over 3 years. 	0	1	1	0	0	arthritis pain|gurgling|tired|dependent|moody|arthritis|4 months|celebrex|voltaren|tylenol|tagamet|Voltaren|extra|celebrex|voltaren|tylenol|tagamet|Voltaren|extra|stomach|heart|dreams|SCARE|death|blood|given|wild|said|said
142	ARTHROTEC.40.txt	I have been concerned about long term effects of Arthrotec, but with chronic back for 9 years I cannot live without it right now. I was shocked to read some of the comments on this website. I never had any stomach trouble, or cramps, or anything people have mentioned here. People mentioned Celebrex. A friend of mine developed an ulcer after only a short time on Celebrex. I do not have any kind of stomach trouble after 8 years. Would I rather not take it? Of course, but I have to be able to get out of the bed in the morning. I have blood work done every year to see if there's any kidney, liver damage or anything, and so far there hasn't been any. I would recommend it. 	1	0	0	0	1	long term effects|liver damage|shocked|ulcer|Arthrotec|Celebrex|Arthrotec|Celebrex|comments|website|year|stomach|kidney|cramps|blood|able|right|see|developed
143	LIPITOR.342.txt	Wow, So Im not CRAZY after all! My Dr can't seem to find out why My feet hurt in the morning and unexplained Joint Pain, I get even after just sitting for an hour watching TV in the evening. Man I get up and I can hardly walk. Stiffness in my feet, and Leg Joint. Dr has done X-Ray and everything. Im think he is thinking it is in my head all this pain. Now when I So called sleep at night I have been noticing I get numbness in my hands, and it isnt due to me lying on my arms or anything, and my Lt Wrist joint, where my thumb is attached, is dislocating or it painfully sticks. And I have to painfully put it back in. Im going to show this website to my GP!. 	0	1	1	0	1	head pain|Stiffness|painfully|Joint Pain|website|watching TV|thinking|think|numbness|sitting|sleep|hands|thumb|feet|Leg|Wrist|arms|back|X-Ray|lying|attached
144	LIPITOR.813.txt	Cholesterol way down. No problems that I can associate with the drug. 	0	1	0	0	0	Cholesterol|drug|problems
145	VOLTAREN.28.txt	Stomach cramps, diarrhea, fatigue. 	0	1	0	0	0	Stomach|fatigue|cramps|diarrhea
146	LIPITOR.388.txt	Husband gradually developed muscle pains, extreme tiredness, irritability, weird dreams, restless leg syndrome, hair loss, lack of enthusiasm for anything, strange blood test results w/elevated CRP, BUN, Creatinine, urine albumin, increased blood glucose, periodic memory lapses and belly weight gain. Perhaps the effects were slower because he was on 75 mg of CoQ10. We stopped the drug cold when he stated he felt as if he was losing muscle!. Effective dose for most people is apparently 2.5 mg and Pfizer starts people at 10! Statins are sneaky and deceptive drugs which have ruined many lives. I'm hoping husband does not have permanent heart, kidney and muscle damage. 	0	1	0	0	0	increased blood glucose|Creatinine|lives|irritability|elevated CRP|effects|restless leg syndrome|hair loss|cold|blood test results|urine albumin|memory lapses|muscle pains|enthusiasm|dreams|hoping|Statins|CoQ10|Statins|CoQ10|drugs|drug|weight|kidney|heart|and muscle|damage|CoQ10|developed|tiredness|starts|periodic
